Path; Precision; Recall; SDE; BB-IOU; IOU-20; IOU-15; IOU-10; IOU-5; IOU-0
x20/frame011.png; 15.748371959480412; 27.297236056377052; 21.522804007928734; 0.5458952230657165; 0.3675675675675676; 0.34114114114114114; 0.3081081081081081; 0.2222222222222222; 0.01951951951951952
x20/frame012.png; 41.74297487884701; 72.7741361753566; 57.258555527101805; 0.4794756199946522; 0.18848602269582065; 0.1447550512039856; 0.08884583448657625; 0.06448934403542762; 0.009687240520343206
x20/frame013.png; 13.675153300643737; 84.53568694039181; 49.10542012051778; 0.40849722432699204; 0.32116788321167883; 0.27889294403892945; 0.21319951338199514; 0.1468978102189781; 0.006386861313868613
x20/frame014.png; 44.01625039766479; 74.58669353094609; 59.30147196430544; 0.46824818971450677; 0.37086814384308026; 0.3530693788594261; 0.22629858336360334; 0.12640755539411552; 0.027606247729749366
x20/frame015.png; 39.925707095404654; 178.44832216079166; 109.18701462809815; 0.3511521690026531; 0.19592735277930656; 0.16620803522289487; 0.10209135938359934; 0.06604292790313704; 0.004402861860209136
x20/frame016.png; 37.24361410187774; 210.58116683608378; 123.91239046898076; 0.3382316067805882; 0.2400560224089636; 0.18571428571428572; 0.12380952380952381; 0.047058823529411764; 0.00196078431372549
x20/frame017.png; 79.22458075278966; 38.26608218820021; 58.74533147049493; 0.5570760154607717; 0.2611827141774071; 0.2304776345716452; 0.2092494313874147; 0.09818043972706596; 0.00265352539802881
x20/frame018.png; 63.77631665371518; 138.1750487139626; 100.9756826838389; 0.19218590660487037; 0.2441696113074205; 0.23003533568904594; 0.22120141342756183; 0.15371024734982333; 0.0176678445229682
x20/frame019.png; 54.01356761805464; 158.6670226292664; 106.34029512366052; 0.3014240749180053; 0.2099079072721499; 0.16259129882502382; 0.1340107970784376; 0.06224198158145443; 0.011749761829152112
x20/frame020.png; 26.44247872198377; 247.06921452875739; 136.75584662537057; 0.34379092519836685; 0.23011363636363635; 0.22798295454545456; 0.19673295454545456; 0.14701704545454544; 0.02130681818181818
x20/frame021.png; 23.317836440970154; 276.48705296341603; 149.9024447021931; 0.3508993754504931; 0.1983739837398374; 0.191869918699187; 0.15642276422764229; 0.10991869918699188; 0.011056910569105691
x20/frame022.png; 12.011768685161881; 236.94582384253374; 124.47879626384781; 0.35145023596160985; 0.2169876203576341; 0.19738651994497936; 0.19016506189821183; 0.057083906464924346; 0.0068775790921595595
x20/frame023.png; 28.250150596710824; 125.23967521391576; 76.7449129053133; 0.3421375610496748; 0.25640074211502784; 0.2545454545454545; 0.23673469387755103; 0.07866419294990723; 0.005936920222634508
x20/frame024.png; 25.741393162284254; 122.26435409289229; 74.00287362758827; 0.4556084613149539; 0.2774762550881954; 0.2564450474898236; 0.24525101763907733; 0.16044776119402984; 0.0016960651289009499
x20/frame025.png; 40.54783491530871; 113.36848810019627; 76.9581615077525; 0.606997077280687; 0.3068862275449102; 0.2593562874251497; 0.11077844311377245; 0.040419161676646706; 0.0007485029940119761
x20/frame026.png; 49.858301823317625; 124.89776252502061; 87.37803217416912; 0.5556502373592238; 0.29385803604266275; 0.2699521883045237; 0.08164766458256711; 0.019492460463405664; 0.0011033468186833395
x20/frame027.png; 53.10943305864827; 124.06817187014192; 88.5888024643951; 0.5295600373654309; 0.26135936913255725; 0.25384904243334583; 0.24859181374389785; 0.1903867818250094; 0.006383777694329703
x20/frame028.png; 64.44904012611457; 137.61598733264728; 101.03251372938092; 0.5526828021470281; 0.2720792079207921; 0.26495049504950496; 0.16950495049504952; 0.031683168316831684; 0.0019801980198019802
x20/frame029.png; 35.763099464463004; 192.38931858245968; 114.07620902346135; 0.48201325706830067; 0.24055330634278002; 0.22975708502024292; 0.16430499325236167; 0.0310391363022942; 0.001349527665317139
x20/frame030.png; 52.23334945134644; 177.6215875422277; 114.92746849678707; 0.5677647426232487; 0.22745227123107306; 0.2228439763001975; 0.1642527978933509; 0.022053982883475973; 0.002304147465437788
x20/frame031.png; 43.594189718505326; 218.58313311888452; 131.08866141869493; 0.5142003554816019; 0.2438282042610754; 0.23774095366925938; 0.22962461954683802; 0.0950287453500169; 0.0023672641190395673
x20/frame032.png; 54.3741381242323; 190.7508370020305; 122.5624875631314; 0.44815767767669185; 0.24096385542168675; 0.18532955350815025; 0.048547129695251594; 0.019844082211197732; 0.001771793054571226
x20/frame033.png; 67.4875757245406; 138.32784685721586; 102.90771129087824; 0.4698599142625064; 0.12096242584047462; 0.1011865524060646; 0.07712590639419907; 0.051417270929466054; 0.007251153592617007
x20/frame034.png; 22.939484860688697; 687.9440097008443; 355.4417472807665; 0.20994634127510536; 0.14865577227200844; 0.12071692145492884; 0.08434370057986294; 0.030574591460200317; 0.0010542962572482868
x20/frame035.png; 16.707145406416693; 632.2828921622068; 324.49501878431175; 0.18533416384468268; 0.14497773379515091; 0.13310242454230578; 0.10836219693221177; 0.06036615536862939; 0.0009896091044037606
x20/frame036.png; 12.81026444808938; 668.0621556938629; 340.43621007097613; 0.189839495144512; 0.18912529550827423; 0.16666666666666666; 0.1453900709219858; 0.0591016548463357; 0.000591016548463357
x20/frame037.png; 13.183094088486156; 544.9598189109328; 279.0714564997095; 0.14366661308471307; 0.18820577164366373; 0.17001254705144292; 0.11041405269761606; 0.0671267252195734; 0.0006273525721455458
x20/frame038.png; 29.808102021869587; 477.94452040438557; 253.87631121312756; 0.20204451748590954; 0.14170258620689655; 0.13254310344827586; 0.09105603448275862; 0.04741379310344827; 0.0005387931034482759
x20/frame039.png; 24.12642910534911; 408.7236687934586; 216.42504894940387; 0.35613570592943783; 0.18313791178112787; 0.1574539363484087; 0.1390284757118928; 0.04913456169737577; 0.0005583472920156337
x20/frame040.png; 37.72815439743213; 664.7626779517082; 351.24541617457015; 0.16979608957338282; 0.1338701560140916; 0.1253145445395068; 0.08454957221942627; 0.04479114242576749; 0.0005032712632108706
x20/frame041.png; 14.2974697925453; 369.3770779276158; 191.83727386008056; 0.32299434759891704; 0.14794007490636704; 0.13670411985018727; 0.09784644194756555; 0.05571161048689138; 0.0023408239700374533
x20/frame042.png; 112.81526302115866; 76.72642909934736; 94.770846060253; 0.4112084729747184; 0.30678466076696165; 0.29006882989183874; 0.17994100294985252; 0.10127826941986234; 0.021632251720747297
x20/frame043.png; 51.46801945612665; 746.5205784131215; 398.99429893462406; 0.23089823788417543; 0.13078000934142925; 0.12283979448855675; 0.10322279308734236; 0.059318075665576835; 0.003269500233535731
x20/frame044.png; 59.48011132938094; 428.98419843335694; 244.23215488136893; 0.2200480165390301; 0.14824515453116816; 0.14038763750654792; 0.09533787323205867; 0.062336301728653745; 0.0026191723415400735
x20/frame045.png; 61.34635021056957; 595.0545529872993; 328.2004515989344; 0.2311960542540074; 0.14105263157894737; 0.13526315789473684; 0.08473684210526315; 0.0431578947368421; 0.0005263157894736842
x20/frame046.png; 79.02149838667901; 398.9562361394599; 238.98886726306947; 0.31220025734003976; 0.19148936170212766; 0.17872340425531916; 0.10921985815602837; 0.05106382978723404; 0.0007092198581560284
x20/frame047.png; 80.53124391134564; 283.78827446545773; 182.1597591884017; 0.3524237924709582; 0.21568627450980393; 0.20470588235294118; 0.13333333333333333; 0.07529411764705882; 0.006274509803921568
x20/frame048.png; 73.06475748213774; 298.1301842285032; 185.59747085532047; 0.3536967735410135; 0.21615384615384614; 0.2023076923076923; 0.12461538461538461; 0.07538461538461538; 0.009230769230769232
x20/frame049.png; 28.99494504341895; 1186.651023440615; 607.822984242017; 0.1559381917712616; 0.09866962305986696; 0.09460458240946046; 0.05580192165558019; 0.029563932002956393; 0.0003695491500369549
x20/frame050.png; 52.89416401396696; 452.47674651975603; 252.68545526686148; 0.4494035189657364; 0.21366906474820144; 0.1971223021582734; 0.11654676258992806; 0.06115107913669065; 0.007194244604316547
x20/frame051.png; 93.27997985406154; 197.0724267549345; 145.17620330449802; 0.3515498702569162; 0.2518050541516246; 0.23375451263537905; 0.1552346570397112; 0.10108303249097472; 0.0036101083032490976
x20/frame052.png; 68.75756063958563; 473.16952325059333; 270.9635419450895; 0.30531380721827694; 0.1790247160988644; 0.16633266533066132; 0.10821643286573146; 0.055444221776887105; 0.0006680026720106881
x20/frame053.png; 87.48654503341089; 305.4896047523481; 196.4880748928795; 0.27313631393089227; 0.20480993017843288; 0.19006982156710628; 0.13110938712179984; 0.0791311093871218; 0.0007757951900698216
x20/frame054.png; 76.83979532243586; 481.4694600883597; 279.1546277053978; 0.07489597780859916; 0.09620418848167539; 0.08638743455497382; 0.06806282722513089; 0.030104712041884817; 0.0006544502617801048
x20/frame055.png; 66.73490641048558; 114.74212340114323; 90.73851490581441; 0.5951219229353117; 0.3285427807486631; 0.31016042780748665; 0.24966577540106952; 0.14605614973262032; 0.008021390374331552
x20/frame056.png; 57.21437164089888; 145.41128603627496; 101.31282883858692; 0.42165473895476274; 0.28167641325536064; 0.2774528914879792; 0.22742040285899934; 0.10331384015594541; 0.004548408057179987
x20/frame057.png; 29.25379965131513; 143.06257601276656; 86.15818783204084; 0.6814207776596236; 0.32398568019093077; 0.28042959427207637; 0.1506563245823389; 0.09307875894988067; 0.0026849642004773268
x20/frame058.png; 28.429335088637345; 119.33118994841524; 73.8802625185263; 0.733808867436548; 0.34386193422338; 0.3018560729404103; 0.20156300879192446; 0.10420058612829697; 0.011071312276131553
x20/frame059.png; 25.45339361189811; 127.98351987689935; 76.71845674439874; 0.7275111028248263; 0.33018004272200185; 0.2883735123588648; 0.22551113823619165; 0.11321330485199878; 0.0042722001830942935
x20/frame060.png; 31.25370038297039; 141.8983695330015; 86.57603495798594; 0.7895011327231437; 0.3361034164358264; 0.28931979070483227; 0.17266851338873498; 0.09879963065558633; 0.003385657125269314
x20/frame061.png; 43.44137064706214; 134.55310137639572; 88.99723601172893; 0.7035476184583261; 0.3417402269861286; 0.3042244640605296; 0.22793190416141235; 0.11506935687263556; 0.004728877679697352
x20/frame062.png; 23.42167188520452; 148.17495910728772; 85.79831549624612; 0.7286196753458982; 0.30834856794637416; 0.2806215722120658; 0.2315661182205972; 0.11365021328458257; 0.006398537477148081
x20/frame063.png; 15.794841432293438; 201.56611261937235; 108.68047702583289; 0.30573524628672616; 0.24754901960784315; 0.19852941176470587; 0.14607843137254903; 0.07058823529411765; 0.000980392156862745
x20/frame064.png; 82.72179616216248; 77.75908050386401; 80.24043833301324; 0.4657936663620575; 0.2951378135645711; 0.2050170331371942; 0.11365747909569526; 0.04211830288014865; 0.0037163208423660575
x20/frame065.png; 65.46307287102721; 94.63012207438139; 80.04659747270429; 0.5227247406044357; 0.24706943192064923; 0.2110009017132552; 0.12834385332131049; 0.059513074842200184; 0.0021039975954313195
x20/frame066.png; 112.47260613390797; 53.55087836892033; 83.01174225141415; 0.3008682732619015; 0.23581502131846507; 0.14463758609380126; 0.10560839619547392; 0.04821252869793375; 0.0013119055428009183
x20/frame067.png; 84.09208765778709; 109.27914922588735; 96.68561844183722; 0.25961724698793776; 0.1676899462778204; 0.1446661550268611; 0.12125863392171911; 0.0955487336914812; 0.0023023791250959325
x20/frame068.png; 84.46474224111077; 17.97992101608996; 51.222331628600365; 0.3219923077165384; 0.2849064810787299; 0.23923444976076555; 0.19356241844280123; 0.14745541539799914; 0.012179208351457155
x20/frame069.png; 81.8942177327003; 20.855571259870118; 51.37489449628521; 0.25370631399085375; 0.25833021340321977; 0.1969299887682516; 0.1430175964058405; 0.07450393111194309; 0.0037439161362785474
x20/frame070.png; 53.59315526035258; 53.44584326125615; 53.519499260804366; 0.28266153383253273; 0.24623887012588272; 0.18237642001842186; 0.13693583051888242; 0.0933374270801351; 0.00460546515198035
x20/frame071.png; 151.34622281702394; 27.758778541075536; 89.55250067904974; 0.25340124374417067; 0.25867269984917046; 0.23227752639517346; 0.16704374057315233; 0.07202111613876319; 0.00904977375565611
x20/frame072.png; 17.457682616358653; 32.135594746814114; 24.796638681586384; 0.534084305723465; 0.3081510934393638; 0.23931411530815108; 0.16898608349900596; 0.09791252485089463; 0.005964214711729622
x20/frame073.png; 28.52027945849966; 72.05604393301205; 50.28816169575585; 0.3579129951542351; 0.2862488306828812; 0.23760523854069224; 0.14593077642656688; 0.0661053944496414; 0.0037418147801683817
x20/frame074.png; 30.005467933391987; 40.724951201362046; 35.365209567377015; 0.31091916353155613; 0.2789139633286319; 0.2267277856135402; 0.1583215796897038; 0.08180535966149506; 0.004936530324400564
x20/frame075.png; 18.74760519706309; 49.94107351609421; 34.34433935657865; 0.5991570558867185; 0.3132006405856783; 0.24273621596888584; 0.17890642873484328; 0.12582932967284374; 0.02127659574468085
x20/frame076.png; 31.00673648277862; 145.20142792151032; 88.10408220214447; 0.4157430517575697; 0.23247232472324722; 0.1974169741697417; 0.1386838868388684; 0.08579335793357934; 0.004305043050430504
x20/frame077.png; 77.90146058709776; 51.12958712330279; 64.51552385520027; 0.2982473543661391; 0.2900919305413687; 0.27374872318692545; 0.2240381341504937; 0.16649642492339123; 0.006469186244467144
x20/frame078.png; 38.365113606217726; 91.32690119445176; 64.84600740033474; 0.422084237151113; 0.2203913491246138; 0.1791967044284243; 0.11328527291452112; 0.06041881222107793; 0.002403020940611054
x20/frame079.png; 104.88639427545955; 31.277742114292693; 68.08206819487611; 0.25612592946973495; 0.21058354476259514; 0.17397607828923523; 0.09858644436389996; 0.02899601304820587; 0.0010873504893077202
x20/frame080.png; 53.12607259852442; 85.72754081901053; 69.42680670876747; 0.2709066247211892; 0.16169648774022533; 0.12458581842279655; 0.09178263750828364; 0.053346587143803845; 0.004307488402915839
x20/frame081.png; 90.79378312083482; 42.158672820078166; 66.47622797045649; 0.3750134174225992; 0.3287143956889915; 0.3006158583525789; 0.20515781370284836; 0.09122401847575058; 0.004618937644341801
x20/frame082.png; 101.80580268101701; 13.061539720782775; 57.433671200899894; 0.2456026811510459; 0.3141263940520446; 0.2862453531598513; 0.19888475836431227; 0.09107806691449814; 0.004182156133828996
x20/frame083.png; 87.06026862956608; 99.2293748394081; 93.1448217344871; 0.20754030913379057; 0.13161375661375663; 0.08564814814814815; 0.06448412698412699; 0.03306878306878307; 0.0013227513227513227
x20/frame084.png; 37.283405510151226; 38.36272408920996; 37.823064799680594; 0.554876716490587; 0.25977568960291; 0.19399818126705062; 0.15550166717187025; 0.06244316459533192; 0.003031221582297666
x20/frame085.png; 84.58996600564751; 250.57325272800918; 167.58160936682833; 0.1920709080198961; 0.12330198537095088; 0.11311389759665622; 0.10397074190177638; 0.04806687565308255; 0.0020898641588296763
x20/frame086.png; 235.14574331599323; 44.12663276047141; 139.63618803823232; 0.4025226797975726; 0.16106922549691569; 0.14838930774503084; 0.13056888279643591; 0.10555174777244689; 0.00205620287868403
x20/frame087.png; 98.1917749691509; 87.63453259199231; 92.9131537805716; 0.21204701713006335; 0.19365390906117108; 0.15668956493294078; 0.1243048740595355; 0.0722930978083088; 0.010140660778541054
x20/frame088.png; 101.04726870572728; 105.53509983046769; 103.29118426809748; 0.15511212596278373; 0.11873603574848388; 0.08905202681136291; 0.07468879668049792; 0.057772103415256945; 0.005106926268751995
x20/frame089.png; 251.26480396787207; 25.83961846444869; 138.55221121616037; 0.43958045892328507; 0.17595944967414917; 0.16328747284576395; 0.15133960897900073; 0.11259956553222303; 0.001448225923244026
x20/frame090.png; 206.04379186083636; 80.40008514176562; 143.221938501301; 0.5404004918320745; 0.16997075073123172; 0.16184595385115372; 0.14917127071823205; 0.08709782255443614; 0.0016249593760155996
x20/frame091.png; 135.50818594460992; 81.55717767305583; 108.53268180883288; 0.1899945374390591; 0.17702620353443022; 0.14716636197440586; 0.11212675198049969; 0.0874466788543571; 0.015843997562461912
x20/frame092.png; 63.38027899489201; 151.26718515170572; 107.32373207329886; 0.2192669070250191; 0.18788763225100327; 0.15870120394016782; 0.1357168916453849; 0.09303174024078803; 0.018241517694272163
x20/frame093.png; 64.29494501787492; 121.43888400926144; 92.86691451356819; 0.6101168824870266; 0.22657952069716775; 0.21288515406162464; 0.18736383442265794; 0.08807967631497043; 0.013694366635543105
x20/frame094.png; 66.0522757781009; 89.612737686211; 77.83250673215596; 0.5490154124362416; 0.19772528433945757; 0.18110236220472442; 0.15718868474773987; 0.0667833187518227; 0.00029163021289005544
x20/frame095.png; 83.9633764790432; 141.7337342253757; 112.84855535220946; 0.1875658719159495; 0.109375; 0.09625; 0.0859375; 0.0609375; 0.0009375
x20/frame096.png; 54.05115680428127; 183.7688441303969; 118.91000046733909; 0.1300789287216427; 0.12400489895897122; 0.10502143294549908; 0.08573178199632578; 0.03459889773423148; 0.0015309246785058174
x20/frame097.png; 59.96014511121673; 219.23207441717176; 139.59610976419424; 0.24129389665382533; 0.1023171832681312; 0.08907613602166717; 0.07643695455913331; 0.03581101414384592; 0.0003009328919650918
x20/frame098.png; 56.99513293332461; 201.62069449977812; 129.30791371655135; 0.4991194771651078; 0.17387332521315468; 0.16808769792935443; 0.16199756394640683; 0.04263093788063337; 0.0015225334957369061
x20/frame099.png; 54.97659515104398; 76.09112707998509; 65.53386111551453; 0.6286178961268054; 0.20867637745408488; 0.18429385687143762; 0.14629512349588347; 0.04528182393920203; 0.0006333122229259025
x20/frame100.png; 42.815054704055306; 211.20220178231557; 127.00862824318544; 0.19728278661690565; 0.116366802089379; 0.10504933255948927; 0.0922809053975624; 0.08270458502611723; 0.0014509576320371445
x20/frame101.png; 105.18359035566627; 262.61085455153943; 183.89722245360286; 0.2102660084605262; 0.13998899889989; 0.12156215621562157; 0.1034103410341034; 0.06738173817381739; 0.009900990099009901
x20/frame102.png; 28.357854436700972; 183.78761756182877; 106.07273599926486; 0.4630574992149316; 0.07790626902008521; 0.061777236762020696; 0.041387705416920266; 0.02130249543517955; 0.0018259281801582471
x20/frame103.png; 25.874639233940506; 234.26857996563672; 130.07160959978862; 0.1920046236136714; 0.17643142476697737; 0.12916111850865514; 0.06724367509986684; 0.02829560585885486; 0.0016644474034620505
x20/frame104.png; 11.513484518596181; 494.256301277413; 252.88489289800458; 0.10576004393619266; 0.1108427915962328; 0.07896643322868872; 0.04346776141028737; 0.023182806085486597; 0.0014489253803429123
x20/frame105.png; 138.475791401029; 124.3478137805432; 131.4118025907861; 0.4793744800007157; 0.17618213660245183; 0.16532399299474607; 0.15236427320490367; 0.07985989492119089; 0.0
x20/frame106.png; 163.77873246627135; 84.9756685692152; 124.37720051774328; 0.5682679626571959; 0.19124087591240876; 0.17956204379562044; 0.17043795620437957; 0.13722627737226278; 0.004744525547445255
x20/frame107.png; 14.656599576347688; 447.16962131788915; 230.9131104471184; 0.08870656455334193; 0.12221587664191891; 0.11079383209594518; 0.07766990291262135; 0.03512278697886922; 0.004283266704740148
x20/frame108.png; 20.907512422542865; 342.66431053709783; 181.78591147982036; 0.11935785156408625; 0.14405260011954574; 0.12253436939629408; 0.09742976688583384; 0.04453078302450687; 0.002988643156007173
x20/frame109.png; 27.339664998093994; 506.47832634289097; 266.90899567049246; 0.06131499552523858; 0.09210084033613446; 0.050756302521008406; 0.03932773109243697; 0.02319327731092437; 0.0013445378151260505
x20/frame110.png; 152.03508405119533; 105.04774625688232; 128.54141515403882; 0.3073051566842727; 0.1829652996845426; 0.1254819488257974; 0.10900806168944971; 0.07045215562565721; 0.0017525411847178409
x20/frame111.png; 61.279243041270504; 131.77737677426376; 96.52830990776712; 0.3726560021618827; 0.10952146028613714; 0.08115441539220523; 0.05722742969906265; 0.017513566847557966; 0.0007400098667982239
x20/frame112.png; 54.644399621203064; 60.1949653948847; 57.41968250804388; 0.6322280996798944; 0.1885310290652003; 0.15213406650955746; 0.10395391463733962; 0.030898140874574497; 0.001832940560356114
x20/frame113.png; 78.59442045488089; 305.7008297371237; 192.1476250960023; 0.44323674849359973; 0.16424945612762873; 0.13669325598259607; 0.0583756345177665; 0.01740391588107324; 0.0014503263234227702
x20/frame114.png; 91.39730132893324; 339.8365782418685; 215.61693978540086; 0.3738308692498889; 0.16465459423205903; 0.14755197853789404; 0.06673373574782025; 0.022132796780684104; 0.002012072434607646
x20/frame115.png; 49.759116765968585; 81.77109102686825; 65.76510389641842; 0.9131174108951614; 0.1657581764122894; 0.13181367690782952; 0.07680872150644202; 0.02973240832507433; 0.0022299306243805748
x20/frame116.png; 72.46691356967699; 76.88082196251632; 74.67386776609666; 0.5885629529725901; 0.2032312925170068; 0.1564625850340136; 0.11904761904761904; 0.06434240362811791; 0.005668934240362812
x20/frame117.png; 55.51121695792406; 99.61849301435556; 77.5648549861398; 0.7462923129174686; 0.18906832298136647; 0.16645962732919253; 0.13813664596273292; 0.06981366459627329; 0.00422360248447205
x20/frame118.png; 62.10499783793486; 364.593908871863; 213.3494533548989; 0.33849616709146446; 0.13256308908482822; 0.12617816965643053; 0.11401641836424445; 0.05533596837944664; 0.00486470051687443
x20/frame119.png; 22.956975147210706; 370.0464670536447; 196.5017211004277; 0.3700968170515811; 0.3161166905786705; 0.3012912482065997; 0.19703491152558583; 0.06408417025346724; 0.004782400765184123
x20/frame120.png; 28.35580857078638; 238.44147904260873; 133.39864380669755; 0.4335500039157334; 0.2070015220700152; 0.18467782851344494; 0.1035007610350076; 0.0197869101978691; 0.0010147133434804667
x20/frame121.png; 15.323903210927151; 857.7170725520556; 436.52048788149136; 0.20240042944247333; 0.1347008547008547; 0.1158974358974359; 0.06700854700854701; 0.016068376068376067; 0.0003418803418803419
x20/frame122.png; 31.071570970032976; 375.76785571853804; 203.4197133442855; 0.2397666620369452; 0.14787339268051433; 0.13353115727002968; 0.09050445103857567; 0.008902077151335312; 0.0004945598417408506
x20/frame123.png; 21.953014643467903; 324.5128625330351; 173.2329385882515; 0.22608977381053752; 0.13666536509176103; 0.0835611089418196; 0.013666536509176102; 0.007809449433814916; 0.0003904724716907458
x20/frame124.png; 54.899938043522525; 66.733922243099; 60.81693014331076; 0.1793008067127957; 0.09016927083333333; 0.0810546875; 0.051106770833333336; 0.013997395833333334; 0.0009765625
x20/frame125.png; 436.0841467719491; 53.283895222813165; 244.68402099738114; 0.1308939302540451; 0.09375; 0.06838768115942029; 0.0384963768115942; 0.025362318840579712; 0.001358695652173913
x20/frame126.png; 19.533396425825796; 771.6438030871454; 395.5885997564856; 0.13795415221359922; 0.06809037449705974; 0.05694831321572268; 0.035283194057567316; 0.0061900340451872485; 0.00030950170225936243
x20/frame127.png; 26.03548987565025; 247.65274936694243; 136.84411962129633; 0.3837344893272329; 0.18842268842268842; 0.1111111111111111; 0.08197358197358197; 0.05439005439005439; 0.003108003108003108
x20/frame128.png; 38.73107099791184; 61.759152856963794; 50.24511192743782; 0.2582231976549081; 0.11772357723577236; 0.09886178861788618; 0.08130081300813008; 0.02666666666666667; 0.001951219512195122
x20/frame129.png; 22.6406265011382; 637.1837146472224; 329.91217057418027; 0.09925731760594146; 0.06626047220106626; 0.05369383092155369; 0.015232292460015232; 0.007616146230007616; 0.0003808073115003808
x20/frame130.png; 25.43755949196457; 284.2057771716413; 154.82166833180293; 0.37965024052828994; 0.14325842696629212; 0.12956460674157302; 0.10217696629213484; 0.051615168539325844; 0.0038623595505617976
x20/frame131.png; 93.17106619155231; 670.1325604727056; 381.65181333212894; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x20/frame132.png; 14.95444486585027; 1457.8853283891444; 736.4198866274974; 0.032153145221263904; 0.05804524114383269; 0.051643192488262914; 0.04310712761416987; 0.01195049082373026; 0.0
x20/frame133.png; 35.40633350416847; 33.1837209547079; 34.29502722943819; 0.5819345191298739; 0.20577899258102303; 0.11518937914877002; 0.08121827411167512; 0.0; 0.0
x20/frame134.png; 16.07526835744164; 641.3204155561003; 328.69784195677096; 0.4412235362658802; 0.12014224028448058; 0.09296418592837186; 0.07162814325628651; 0.022098044196088393; 0.000762001524003048
x20/frame135.png; 6.212905719339008; 950.6478326008921; 478.43036916011556; 0.3726739674212582; 0.19569951007076755; 0.16004354926510614; 0.1175830157866086; 0.06641262928688078; 0.007893304300489928
x20/frame136.png; 15.968177741459057; 1382.1062700479915; 699.0372238947253; 0.13148157709053987; 0.013441955193482688; 0.013441955193482688; 0.013441955193482688; 0.006109979633401222; 0.0004073319755600815
x20/frame137.png; 6.482667083663695; 1210.6642220882356; 608.5734445859497; 0.21346203295290464; 0.102312543798178; 0.04379817799579538; 0.026278906797477224; 0.001751927119831815; 0.0
x20/frame138.png; 15.44190413977407; 516.0953790193938; 265.76864157958397; 0.6251975828862671; 0.16516985552518548; 0.12846544318625536; 0.10933229207340882; 0.06091370558375635; 0.002733307301835221
x20/frame139.png; 21.497631522334792; 433.6248733662408; 227.56125244428782; 0.071678014086084; 0.1619452313503305; 0.12322946175637393; 0.1024551463644948; 0.05524079320113314; 0.00141643059490085
x20/frame140.png; 9.86897411991986; 421.78930437820435; 215.8291392490621; 0.2848659320667342; 0.2388888888888889; 0.2264957264957265; 0.1841880341880342; 0.08931623931623932; 0.008974358974358974
x20/frame141.png; 14.797829387714327; 344.538049288901; 179.66793933830766; 0.10269043879228784; 0.1592851592851593; 0.12937062937062938; 0.09906759906759907; 0.06721056721056722; 0.003885003885003885
x20/frame142.png; 13.783408261268756; 94.38306650434976; 54.08323738280926; 0.5582779582955222; 0.4021887824897401; 0.3898768809849521; 0.2663018695850433; 0.19790241678066575; 0.01823985408116735
x20/frame143.png; 12.210152828110806; 9.485396244550488; 10.847774536330647; 0.8803565675008055; 0.4308914996544575; 0.4225984796129924; 0.37733241188666206; 0.1855563234277816; 0.0082930200414651
x20/frame144.png; 2.1149465665319056; 1326.6527004704255; 664.3838235184787; 0.14308109737714803; 0.20406470344255495; 0.18788884280381585; 0.13645790128577354; 0.06553297386976359; 0.007051016175860639
x20/frame145.png; 3.8281944556529006; 676.5461179259872; 340.1871561908201; 0.3519952352590828; 0.2682163611980331; 0.22261957979436744; 0.17478766204738488; 0.10683951721054985; 0.0031291908806437194
x20/frame146.png; 1.6827881150962742; 1026.004953083838; 513.8438705994671; 0.44515191362724066; 0.24390243902439024; 0.24031563845050216; 0.1994261119081779; 0.1556671449067432; 0.01721664275466284
x20/frame147.png; 1.9836866139879359; 902.5731482943847; 452.27841745418635; 0.3323987390898003; 0.2621404997642621; 0.25742574257425743; 0.22725129655822726; 0.15794436586515795; 0.004714757190004715
x20/frame148.png; 9.464999654403254; 294.3118371062448; 151.88841838032403; 0.5108444032037507; 0.29487626350644824; 0.2875566399442314; 0.17985360752875568; 0.0801673056814221; 0.01673056814220983
x20/frame149.png; 117.80343305146367; 53.343080090422866; 85.57325657094327; 0.48380829141762466; 0.19103086779266162; 0.15288293535235878; 0.1147350029120559; 0.06493884682585906; 0.00320326150262085
